,seismic,seismoacoustic,shift,genergy,gpuls,gdenergy,gdpuls,ghazard,energy,maxenergy,class
2099,0.0,0.0,1.0,0.001922661981382159,0.03897254207263064,0.049962714392244596,0.08565310492505353,0.0,0.0,0.0,0
435,1.0,0.0,0.0,0.014595277726404045,0.17316209034543845,0.05145413870246085,0.11563169164882227,0.0,0.008706467661691543,0.005,0
1729,1.0,0.0,1.0,0.0037489982121940695,0.08148804251550044,0.07158836689038031,0.10920770877944326,0.0,0.0,0.0,0
321,1.0,0.0,0.0,0.11241215091547993,0.27258635961027455,0.04697986577181208,0.07173447537473233,0.0,0.0,0.0,0
2582,0.0,0.0,0.0,0.006103199556130942,0.070859167404783,0.07307979120059657,0.10492505353319058,0.0,0.0,0.0,0
254,1.0,0.5,0.0,0.5268633253190309,0.6421612046058459,0.07158836689038031,0.19914346895074947,0.0,0.06318407960199005,0.05,0
56,0.0,0.0,1.0,0.019376887984711176,0.029229406554472984,0.08277404921700224,0.0835117773019272,0.0,0.0,0.0,0
2018,1.0,0.5,0.0,0.007937241846988472,0.08503100088573959,0.0529455630126771,0.0835117773019272,0.0,0.0,0.0,0
393,1.0,0.5,0.0,0.030727914431909253,0.1658547387068202,0.04399701715137957,0.08244111349036402,0.0,0.003980099502487562,0.0025,0
2494,0.0,0.0,1.0,0.0032442512792059675,0.02745792736935341,0.053691275167785234,0.055674518201284794,0.0,0.0,0.0,0
1499,1.0,0.0,0.0,0.011254700696627828,0.1753764393268379,0.16032811334824756,0.21627408993576017,0.0,0.0,0.0,1
1385,1.0,0.5,0.0,0.007471025214228469,0.0633303808680248,0.16181953765846382,0.1423982869379015,0.5,0.0,0.0,1
522,0.0,0.5,1.0,0.0029938043277233217,0.012178919397697077,0.011185682326621925,0.010706638115631691,0.0,0.007462686567164179,0.0075,0
1403,0.0,0.5,0.0,0.005602305653165649,0.10850310008857396,0.05592841163310962,0.1006423982869379,0.0,0.0,0.0,0
742,0.0,0.0,0.0,0.01115452191603477,0.04760850310008857,0.018642803877703208,0.011777301927194861,0.0,0.01990049751243781,0.0125,0
554,1.0,0.5,0.0,0.035636674680969115,0.27767936226749335,0.20059656972408652,0.28693790149892934,0.5,0.05845771144278607,0.05,1
2165,1.0,0.0,0.0,0.02104910301461069,0.17692648361381755,0.1476510067114094,0.1777301927194861,0.0,0.0004975124378109452,0.0005,0
748,0.0,0.0,0.0,0.006916188890943838,0.018821966341895483,0.03206562266964952,0.02569593147751606,0.0,0.006218905472636816,0.005,0
1061,0.0,0.0,1.0,0.0017068923001048023,0.005314437555358724,0.12602535421327368,0.06531049250535331,0.0,0.0,0.0,0
764,0.0,0.5,1.0,0.004920319339128291,0.017493356953055803,0.14317673378076062,0.0835117773019272,0.0,0.0,0.0,0
170,0.0,0.5,0.0,0.2662520806362123,0.31310894596988487,0.061148396718866516,0.09635974304068523,0.0,0.0,0.0,0
838,0.0,0.0,1.0,0.01483801861784107,0.007971656333038087,0.0842654735272185,0.05460385438972163,0.0,0.004228855721393035,0.0025,0
2470,1.0,0.0,1.0,0.0020844892423401763,0.02945084145261293,0.0343027591349739,0.059957173447537475,0.0,0.0,0.0,0
1361,0.0,0.5,0.0,0.005679366253621848,0.10673162090345438,0.06785980611483967,0.12633832976445397,0.0,0.0,0.0,0
1594,0.0,0.5,1.0,0.0023272301337772024,0.07196634189548273,0.04697986577181208,0.10706638115631692,0.0,0.0,0.0,0
2431,0.0,0.0,1.0,0.004427131496208618,0.034765279007971654,0.06636838180462341,0.06531049250535331,0.0,0.0007462686567164179,0.00075,0
1192,0.0,0.5,0.0,0.008002743357376241,0.053144375553587246,0.061148396718866516,0.057815845824411134,0.0,0.0,0.0,1
1725,1.0,0.5,1.0,0.0049395844892423406,0.09189548272807795,0.11409395973154363,0.26124197002141325,0.0,0.0,0.0,0
433,0.0,0.5,0.0,0.023688428580235496,0.23472099202834368,0.0947054436987323,0.19914346895074947,0.0,0.026865671641791045,0.015,1
839,0.0,0.0,0.0,0.04004068799704087,0.04052258635961027,0.042505592841163314,0.042826552462526764,0.0,0.0012437810945273632,0.00075,0
73,0.0,0.0,0.0,0.1221680229332347,0.23604960141718334,0.0447427293064877,0.055674518201284794,0.0,0.0,0.0,0
2180,1.0,0.5,0.0,0.0626194439307071,0.39105403011514617,0.4108873974645787,0.37687366167023556,1.0,0.0017412935323383085,0.00125,0
70,0.0,0.0,0.0,0.22741353800628814,0.3937112488928255,0.08873974645786727,0.09635974304068523,0.0,0.001990049751243781,0.002,0
420,1.0,0.5,0.0,0.020929659083903582,0.1162533215234721,0.1424310216256525,0.19271948608137046,0.0,0.03656716417910448,0.01,1
700,0.0,0.0,0.0,0.0365999321866716,0.2278565101860053,0.047725577926920205,0.08029978586723768,0.0,0.008955223880597015,0.0075,1
1642,1.0,0.5,1.0,0.00370661488194316,0.0949955713020372,0.0686055182699478,0.12633832976445397,0.0,0.0,0.0,0
1740,1.0,0.0,1.0,0.007147370692312435,0.09565987599645705,0.16554809843400448,0.27194860813704497,0.0,0.746268656716418,0.75,0
2364,1.0,0.0,1.0,0.003171043708772579,0.05580159433126661,0.047725577926920205,0.10492505353319058,0.0,0.0,0.0,0
962,0.0,0.0,1.0,0.0028127119166512548,0.003985828166519044,0.048471290082028336,0.04925053533190578,0.0,0.0,0.0,0
1317,0.0,0.5,0.0,0.004677578447691264,0.040965456155890166,0.047725577926920205,0.058886509635974305,0.0,0.0,0.0,0
44,0.0,0.0,0.0,0.03946658652364219,0.058237378210806025,0.023862788963460103,0.032119914346895075,0.0,0.006716417910447761,0.005,0
1562,1.0,0.5,0.0,0.011728623389433451,0.1966341895482728,0.07531692766592095,0.11777301927194861,0.5,0.0,0.0,0
1533,1.0,0.5,0.0,0.0252411996794279,0.36138175376439324,0.2953020134228188,0.3758029978586724,0.5,0.0,0.0,0
1554,1.0,0.5,0.0,0.02173108932864805,0.1767050487156776,0.1894108873974646,0.2259100642398287,0.5,0.0024875621890547263,0.0025,0
620,1.0,0.0,0.0,0.015396707971148511,0.09942426926483613,0.13944817300521997,0.20021413276231265,0.0,0.007213930348258706,0.005,0
194,0.0,0.0,0.0,0.2958317921213242,0.46988485385296724,0.07755406413124534,0.1284796573875803,0.0,0.0007462686567164179,0.00075,0
430,1.0,0.5,0.0,0.013358455089082054,0.12466784765279008,0.05145413870246085,0.10492505353319058,0.0,0.035323383084577116,0.0175,1
1590,0.0,0.5,1.0,0.004088064854201344,0.038529672276350756,0.09694258016405667,0.10706638115631692,0.0,0.0017412935323383085,0.00175,0
1748,1.0,0.0,0.0,0.014614542876518094,0.26350752878653677,0.09619686800894854,0.14025695931477516,0.0,0.014925373134328358,0.015,0
670,0.0,0.0,0.0,0.03367933542938167,0.20659875996457042,0.03206562266964952,0.05032119914346895,0.0,0.003980099502487562,0.0025,0
1106,0.0,0.0,0.0,0.006523179828617225,0.116696191319752,0.0343027591349739,0.058886509635974305,0.0,0.0,0.0,0
2399,0.0,0.5,1.0,0.008176129708402688,0.0637732506643047,0.12527964205816555,0.11991434689507495,0.0,0.007462686567164179,0.0075,0
1056,0.0,0.0,1.0,0.0006087787436039702,0.001992914083259522,0.053691275167785234,0.02569593147751606,0.0,0.0,0.0,0
2481,0.0,0.0,0.0,0.004380895135934899,0.045837023914969,0.036539895600298286,0.056745182012847964,0.0,0.0009950248756218905,0.001,0
1880,0.0,0.0,0.0,0.028805252450527095,0.14902568644818423,0.1715137956748695,0.10813704496788008,0.0,0.03233830845771144,0.02,0
1034,0.0,0.0,1.0,0.0009748165957709143,0.005093002657218778,0.0790454884414616,0.06209850107066381,0.0,0.0,0.0,0
1609,0.0,0.0,0.0,0.010534184082362369,0.16186891054030114,0.054436987322893364,0.07387580299785867,0.0,0.0,0.0,0
1752,0.0,0.0,1.0,0.003899266383083657,0.09300265721877768,0.07457121551081283,0.1252676659528908,0.0,0.0,0.0,0
916,0.0,0.0,1.0,0.007875593366623513,0.010186005314437556,0.042505592841163314,0.05353319057815846,0.0,0.0009950248756218905,0.001,0
1968,1.0,0.0,0.0,0.0075634979347759075,0.08813108945969884,0.06040268456375839,0.0867237687366167,0.0,0.0,0.0,0
900,0.0,0.5,1.0,0.004615929967326305,0.00487156775907883,0.03281133482475764,0.03640256959314775,0.0,0.0,0.0,0
1266,0.0,0.0,1.0,0.0010287590160902534,0.01970770593445527,0.05741983594332588,0.08565310492505353,0.0,0.0,0.0,0
1004,0.0,0.0,1.0,0.0008245484248813267,0.0037643932683790967,0.053691275167785234,0.047109207708779445,0.0,0.0,0.0,0
2286,0.0,0.5,0.0,0.013917144442389496,0.11448184233835253,0.1058911260253542,0.10706638115631692,0.0,0.0,0.0,0
1036,0.0,0.0,1.0,0.0007166635842426484,0.002435783879539415,0.058165548098434,0.029978586723768737,0.0,0.0,0.0,0
1746,1.0,0.0,0.0,0.011998335491030146,0.12201062887511072,0.07233407904548844,0.11349036402569593,0.0,0.0014925373134328358,0.0015,0
1614,1.0,0.0,0.0,0.01781255779545034,0.35097431355181574,0.09023117076808351,0.15845824411134904,0.0,0.0,0.0,0
173,0.0,0.0,0.0,0.2760079526539671,0.37090345438441097,0.06562266964951528,0.11777301927194861,0.0,0.0017412935323383085,0.00125,0
911,1.0,0.5,1.0,0.00557918747302879,0.010186005314437556,0.026845637583892617,0.058886509635974305,0.5,0.0,0.0,0
1179,0.0,0.5,1.0,0.004184390604771593,0.04406554472984942,0.07979120059656973,0.08993576017130621,0.0,0.0,0.0,0
1058,0.0,0.0,1.0,0.0013061771777325688,0.0044286979627989375,0.10439970171513796,0.05460385438972163,0.0,0.0,0.0,0
1569,1.0,0.5,0.0,0.028770575180321806,0.3252878653675819,0.16405667412378822,0.1670235546038544,0.5,0.024875621890547265,0.025,0
1097,0.0,0.5,1.0,0.0032288391591147277,0.03299379982285208,0.0529455630126771,0.04068522483940043,0.0,0.0,0.0,0
1193,0.0,0.5,0.0,0.008415017569816904,0.08591674047829938,0.06413124533929904,0.09528907922912205,0.0,0.07537313432835821,0.075,0
518,1.0,0.0,0.0,0.012896091486344862,0.12533215234720993,0.06636838180462341,0.14025695931477516,0.0,0.2027363184079602,0.2,0
188,0.0,0.0,0.0,0.3700758276308489,0.4683348095659876,0.09843400447427293,0.14989293361884368,0.0,0.0,0.0,0
407,1.0,0.0,0.0,0.017292398742371002,0.1228963684676705,0.07829977628635347,0.16595289079229122,0.0,0.17587064676616915,0.175,0
1124,1.0,0.0,0.0,0.011952099130756427,0.11116031886625333,0.10663683818046234,0.10920770877944326,0.0,0.0,0.0,0
2105,0.0,0.0,1.0,0.003456167930460514,0.05845881310894597,0.054436987322893364,0.11134903640256959,0.0,0.0,0.0,0
1858,1.0,0.5,1.0,0.00309783613833919,0.0245792736935341,0.05741983594332588,0.028907922912205567,0.5,0.0,0.0,0
289,0.0,0.0,1.0,0.027726404044140313,0.07462356067316209,0.019388516032811335,0.033190578158458245,0.0,0.0,0.0,0
2484,0.0,0.0,0.0,0.004411719376117379,0.06111603188662533,0.036539895600298286,0.07601713062098502,0.0,0.0,0.0,0
1829,0.0,0.5,0.0,0.01548532766167314,0.14105403011514614,0.10961968680089486,0.1006423982869379,0.0,0.0,0.0,0
246,0.0,0.5,0.0,0.5099292583687812,0.31067316209034546,0.07680835197613721,0.1006423982869379,0.0,0.007462686567164179,0.0075,0
211,0.0,0.0,0.0,0.35726835583502864,0.3930469441984057,0.047725577926920205,0.06852248394004283,0.0,0.007462686567164179,0.0075,0
596,1.0,0.0,0.0,0.01537744282103446,0.07351638618246235,0.10514541387024609,0.16595289079229122,0.0,0.002238805970149254,0.00225,1
1730,1.0,0.0,0.0,0.004276863325319031,0.05115146147032772,0.02237136465324385,0.043897216274089934,0.0,0.0,0.0,0
