,seismic,seismoacoustic,shift,genergy,gpuls,gdenergy,gdpuls,ghazard,energy,maxenergy,class
2099,1,1,2,5280,178,-29,-16,1,0,0,0
435,2,1,1,38170,784,-27,12,1,3500,2000,0
1729,2,1,2,10020,370,0,6,1,0,0,0
321,2,1,1,292040,1233,-33,-29,1,0,0,0
2582,1,1,1,16130,322,2,2,1,0,0,0
254,2,2,1,1367690,2902,0,90,1,25400,20000,0
56,1,1,2,50580,134,15,-18,1,0,0,0
2018,2,2,1,20890,386,-25,-18,1,0,0,0
393,2,2,1,80040,751,-37,-19,1,1600,1000,0
2494,1,1,2,8710,126,-24,-44,1,0,0,0
1499,2,1,1,29500,794,119,106,1,0,0,1
1385,2,2,1,19680,288,121,37,2,0,0,1
522,1,2,2,8060,57,-81,-86,1,3000,3000,0
1403,1,2,1,14830,492,-21,-2,1,0,0,0
742,1,1,1,29240,217,-71,-85,1,8000,5000,0
554,2,2,1,92780,1256,173,172,2,23500,20000,1
2165,2,1,1,54920,801,102,70,1,200,200,0
748,1,1,1,18240,87,-53,-72,1,2500,2000,0
1061,1,1,2,4720,26,73,-35,1,0,0,0
764,1,2,2,13060,81,96,-18,1,0,0,0
170,1,2,1,691310,1416,-14,-6,1,0,0,0
838,1,1,2,38800,38,17,-45,1,1700,1000,0
2470,2,1,2,5700,135,-50,-40,1,0,0,0
1361,1,2,1,15030,484,-5,22,1,0,0,0
1594,1,2,2,6330,327,-33,4,1,0,0,0
2431,1,1,2,11780,159,-7,-35,1,300,300,0
1192,1,2,1,21060,242,-14,-42,1,0,0,1
1725,2,2,2,13110,417,57,148,1,0,0,0
433,1,2,1,61770,1062,31,90,1,10800,6000,1
839,1,1,1,104210,185,-39,-56,1,500,300,0
73,1,1,1,317360,1068,-36,-44,1,0,0,0
2180,2,2,1,162810,1768,455,256,3,700,500,0
70,1,1,1,590510,1780,23,-6,1,800,800,0
420,2,2,1,54610,527,95,84,1,14700,4000,1
700,1,1,1,95280,1031,-32,-21,1,3600,3000,1
1642,2,2,2,9910,431,-4,22,1,0,0,0
1740,2,1,2,18840,434,126,158,1,300000,300000,0
2364,2,1,2,8520,254,-32,2,1,0,0,0
962,1,1,2,7590,20,-31,-50,1,0,0,0
1317,1,2,1,12430,187,-32,-41,1,0,0,0
44,1,1,1,102720,265,-64,-66,1,2700,2000,0
1562,2,2,1,30730,890,5,14,2,0,0,0
1533,2,2,1,65800,1634,300,255,2,0,0,0
1554,2,2,1,56690,800,158,115,2,1000,1000,0
620,2,1,1,40250,451,91,91,1,2900,2000,0
194,1,1,1,768080,2124,8,24,1,300,300,0
430,2,2,1,34960,565,-27,2,1,14200,7000,1
1590,1,2,2,10900,176,34,4,1,700,700,0
1748,2,1,1,38220,1192,33,35,1,6000,6000,0
670,1,1,1,87700,935,-53,-49,1,1600,1000,0
1106,1,1,1,17220,529,-50,-41,1,0,0,0
2399,1,2,2,21510,290,72,16,1,3000,3000,0
1056,1,1,2,1870,11,-24,-72,1,0,0,0
2481,1,1,1,11660,209,-47,-43,1,400,400,0
1880,1,1,1,75050,675,134,5,1,13000,8000,0
1034,1,1,2,2820,25,10,-38,1,0,0,0
1609,1,1,1,27630,733,-23,-27,1,0,0,0
1752,1,1,2,10410,422,4,21,1,0,0,0
916,1,1,2,20730,48,-39,-46,1,400,400,0
1968,2,1,1,19920,400,-15,-15,1,0,0,0
900,1,2,2,12270,24,-52,-62,1,0,0,0
1266,1,1,2,2960,91,-19,-16,1,0,0,0
1004,1,1,2,2430,19,-24,-52,1,0,0,0
2286,1,2,1,36410,519,46,4,1,0,0,0
1036,1,1,2,2150,13,-18,-68,1,0,0,0
1746,2,1,1,31430,553,1,10,1,600,600,0
1614,2,1,1,46520,1587,25,52,1,0,0,0
173,1,1,1,716630,1677,-8,14,1,700,500,0
911,2,2,2,14770,48,-60,-41,2,0,0,0
1179,1,2,2,11150,201,11,-12,1,0,0,0
1058,1,1,2,3680,22,44,-45,1,0,0,0
1569,2,2,1,74960,1471,124,60,2,10000,10000,0
1097,1,2,2,8670,151,-25,-58,1,0,0,0
1193,1,2,1,22130,390,-10,-7,1,30300,30000,0
518,2,1,1,33760,568,-7,35,1,81500,80000,0
188,1,1,1,960770,2117,36,44,1,0,0,0
407,2,1,1,45170,557,9,59,1,70700,70000,0
1124,2,1,1,31310,504,47,6,1,0,0,0
2105,1,1,2,9260,266,-23,8,1,0,0,0
1858,2,2,2,8330,113,-19,-69,2,0,0,0
289,1,1,2,72250,339,-70,-65,1,0,0,0
2484,1,1,1,11740,278,-47,-25,1,0,0,0
1829,1,2,1,40480,639,51,-2,1,0,0,0
246,1,2,1,1323740,1405,7,-2,1,3000,3000,0
211,1,1,1,927530,1777,-32,-32,1,3000,3000,0
