,seismic,seismoacoustic,shift,genergy,gpuls,gdenergy,gdpuls,ghazard,energy,maxenergy,class
2212,1,3,1,81430,886,90,34,2,0,0,0
497,1,2,2,2190,29,-69,-42,1,200,200,0
231,1,1,2,219070,475,15,-4,1,0,0,0
672,1,1,1,102710,1159,-11,5,1,400,400,0
184,1,1,2,84630,233,-75,-67,1,0,0,0
433,1,2,1,61770,1062,31,90,1,10800,6000,1
479,1,1,2,5550,44,-31,-12,1,4300,4000,0
2014,2,2,1,18490,451,-34,-4,1,0,0,0
94,1,1,2,26510,106,-55,-60,1,0,0,0
195,1,1,1,474770,1512,-32,-14,1,0,0,0
422,2,2,1,60390,622,96,96,1,40600,20000,1
2082,1,1,2,12560,469,0,88,1,0,0,0
2444,1,1,2,4870,39,-15,-71,1,6000,6000,0
207,1,1,2,218630,645,-11,14,1,3000,3000,0
986,1,1,2,6650,27,-21,-32,1,0,0,0
163,2,3,2,61620,195,-33,-4,1,3000,3000,0
2269,2,2,2,31780,538,27,-14,2,0,0,0
2480,1,1,1,9790,422,-4,-6,1,0,0,0
649,1,2,1,44770,770,-22,2,1,1000,1000,1
820,1,1,1,5240,18,-96,-96,1,600,600,0
1147,1,2,1,9970,323,-62,-33,1,0,0,0
2201,1,3,1,27950,702,-31,10,3,0,0,0
922,1,1,2,30130,82,65,57,1,500,200,0
2402,1,2,2,30820,786,147,214,1,206000,200000,0
2538,2,1,1,13070,189,13,-23,1,0,0,0
1702,1,2,1,18820,396,-45,-28,1,0,0,1
404,2,2,1,68970,624,71,94,1,34400,20000,1
2137,1,1,1,14010,340,-53,-32,1,600,600,0
353,2,1,1,609620,2344,11,-22,1,900,500,1
1451,1,2,2,8820,280,-4,-10,1,0,0,0
2121,1,1,1,13990,307,-58,-43,1,0,0,0
1151,1,2,2,14390,329,34,36,1,0,0,0
1659,2,2,1,40280,840,284,278,1,0,0,0
1026,1,1,2,3530,27,30,-32,1,0,0,0
1928,1,1,2,7160,182,-13,-34,1,0,0,0
1939,1,1,2,1350,112,-80,-36,1,0,0,0
2153,1,1,1,31220,530,13,10,1,0,0,0
919,1,1,2,9490,26,-60,-61,1,0,0,0
2318,2,1,1,32030,350,12,-22,1,0,0,0
1904,1,1,1,14580,321,-60,-47,1,0,0,0
2515,1,1,1,18780,498,21,76,1,3000,3000,0
1330,1,2,1,25850,595,100,83,2,0,0,0
